Motion detected after  41823  milliseconds. Logging...
145	192	17145	1516	-322	-134
63	75	16336	272	370	4
13	142	16321	299	36	-19
31	145	16406	389	85	-4
50	175	16212	-39	16	9
39	143	16203	105	14	3
11	226	16650	208	108	3
33	187	16456	153	-159	-9
27	2Motion detected after  3434  milliseconds. Logging...
-28	224	16642	1311	320	-284
-36	44	16149	-971	-321	49
-43	74	17234	622	119	-13
48	53	16352	702	27	-23
49	29	16127	77	82	-5
35	116	16366	482	36	-9
9	155	16277	184	0	-3
29	220	16304	208	40	3
1	265	16293	112	14	-2
7	284	16322	83	10	-9
-7	250	16348	12	-19	1
-3	296	16312	22	-43	-3
33	256	16279	62	-1	7
3	301	16355	69	-15	4
42	230	16313	-163	-16	14
38	145	16244	-872	-95	61
69	13	16074	-590	-58	30
Motion ended after  1648  milliseconds. Logging...
Motion detected after  2074  milliseconds. Logging...
-900	1247	20052	-4834	-312	-375
2140	277	18134	-2231	-8799	1109
3364	415	17584	-3840	-13127	2699
6978	-3310	13457	4086	-16033	1923
9186	-1902	9018	-7997	-19904	-2766
9623	-2910	5853	-1886	-8902	-1021
12154	-2896	5381	-1286	-5057	1027
13029	-2571	5807	-581	-1014	-220
13301	-3026	6023	427	539	-399
13492	-3168	6548	444	363	-98
13400	-3139	6850	549	-99	-376
13074	-2724	6700	-25	72	30
13405	-2690	6744	-40	129	-104
13473	-2695	6837	-222	30	97
13671	-3001	6527	6	76	32
13635	-2745	6741	280	278	170
13386	-3043	6397	920	589	-82
Motion ended after  1737  milliseconds. Logging...
Motion detected after  2501  milliseconds. Logging...
-43	-37	15913	258	-173	-18
-23	-1406	17994	-7059	-3538	871
955	-2875	22773	-8162	-16955	-1170
6730	-1953	16226	4619	-13550	2412
7053	-2965	9381	-4446	-17352	-2642
10209	-2272	7385	-2013	-13764	-1372
11143	-2787	6153	-3267	23	2448
12666	-3636	5608	22	-5690	-1983
13944	-3494	5452	-653	-177	172
13672	-3327	6154	582	-140	-400
13929	-3487	6561	467	-216	-183
13314	-3335	6524	188	227	71
13077	-3326	6315	56	-194	-501
Motion ended after  1310  milliseconds. Logging...
Motion detected after  833  milliseconds. Logging...
2028	5162	7253	-18848	8037	-2640
190	-212	15671	-2768	-1117	225
61	219	16977	-15	343	33
172	162	16378	-37	39	45
121	122	16331	62	73	42
112	178	16343	31	77	19
169	78	16262	28	37	21
122	191	16287	7	46	18
152	88	16275	2	25	10
129	131	16254	11	1	12
131	135	16308	-12	13	8
144	140	16276	9	7	10
120	121	16288	6	-7	9
144	105	16274	6	5	15
148	96	16291	13	-4	17
102	84	16301	20	13	9
135	51	16245	71	61	16
Motion ended after  1708  milliseconds. Logging...
