Motion detected after  159186  milliseconds. Logging...
-134	-398	15818
-166	263	16374
-556	-752	16309
123	144	16335
232	-183	16133
88	-140	16231
167	-109	16287
111	-40	16317
189	-185	16263
127	-196	16233
151	-80	16255
109	-116	16243
153	-66	16269
80	-210	16303
134	-85	16248
109	-148	16282
61	-170	16290
135	-72	16227
135	-147	16303
Motion ended after  1827  milliseconds. Logging...
Motion detected after  73155  milliseconds. Logging...
1403	609	15987
436	297	16419
-187	-509	16183
-54	-17	16325
26	-314	16241
179	-53	16211
76	-113	16294
163	-199	16212
157	11	16252
119	-238	16237
127	-112	16217
129	-163	16182
100	-118	16271
97	-103	16232
182	-112	16231
129	-146	16252
85	-95	16289
156	-164	16199
Motion ended after  1817  milliseconds. Logging...
Motion detected after  13312  milliseconds. Logging...
-19	-10	16484
354	-87	16362
109	-63	16269
119	-170	16255
144	-171	16237
84	-97	16252
122	-174	16220
124	-148	16298
59	-150	16238
111	-155	16269
116	-108	16283
123	-127	16235
137	-150	16225
109	-113	16288
112	-120	16254
122	-164	16264
120	-90	16262
119	-158	16247
109	-142	16256
118	-135	16272
Motion ended after  1937  milliseconds. Logging...
